no_topics,min_df,max_df,alpha,coherence_score
2.0,0.03,0.98,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.98,0.2,-0.007372506998370373
2.0,0.03,0.98,0.25,-0.007372506998370374
2.0,0.03,0.98,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.98,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.98,0.4,-0.006070196130127896
2.0,0.03,0.98,0.45,-0.006070196130127895
2.0,0.03,0.98,0.5,-0.006070196130127896
2.0,0.03,0.98,0.55,-0.006070196130127896
2.0,0.03,0.98,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.98,0.65,-0.007372506998370373
2.0,0.03,0.98,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.98,0.75,-0.007372506998370373
2.0,0.03,0.98,0.8,-0.007372506998370373
2.0,0.03,0.98,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.98,0.9,-0.007372506998370373
2.0,0.03,0.98,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.98,1.0,-0.006340304066174319
2.0,0.03,0.97,0.05,-0.007372506998370373
2.0,0.03,0.97,0.1,-0.007372506998370373
2.0,0.03,0.97,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.97,0.2,-0.007372506998370373
2.0,0.03,0.97,0.25,-0.007372506998370374
2.0,0.03,0.97,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.97,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.97,0.4,-0.006070196130127896
2.0,0.03,0.97,0.45,-0.006070196130127895
2.0,0.03,0.97,0.5,-0.006070196130127896
2.0,0.03,0.97,0.55,-0.006070196130127896
2.0,0.03,0.97,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.97,0.65,-0.007372506998370373
2.0,0.03,0.97,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.97,0.75,-0.007372506998370373
2.0,0.03,0.97,0.8,-0.007372506998370373
2.0,0.03,0.97,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.97,0.9,-0.007372506998370373
2.0,0.03,0.97,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.97,1.0,-0.006340304066174319
2.0,0.03,0.96,0.05,-0.007372506998370373
2.0,0.03,0.96,0.1,-0.007372506998370373
2.0,0.03,0.96,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.96,0.2,-0.007372506998370373
2.0,0.03,0.96,0.25,-0.007372506998370374
2.0,0.03,0.96,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.96,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.96,0.4,-0.006070196130127896
2.0,0.03,0.96,0.45,-0.006070196130127895
2.0,0.03,0.96,0.5,-0.006070196130127896
2.0,0.03,0.96,0.55,-0.006070196130127896
2.0,0.03,0.96,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.96,0.65,-0.007372506998370373
2.0,0.03,0.96,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.96,0.75,-0.007372506998370373
2.0,0.03,0.96,0.8,-0.007372506998370373
2.0,0.03,0.96,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.96,0.9,-0.007372506998370373
2.0,0.03,0.96,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.96,1.0,-0.006340304066174319
2.0,0.03,0.9500000000000001,0.05,-0.007372506998370373
