no_topics,min_df,max_df,alpha,c_v
2.0,0.01,0.3,0.2,0.2846587558275977
2.0,0.01,0.3,0.25,0.2846587558275977
2.0,0.01,0.3,0.30000000000000004,0.2846587558275977
2.0,0.01,0.3,0.35000000000000003,0.2846587558275977
2.0,0.01,0.3,0.4,0.2846587558275977
2.0,0.01,0.3,0.45,0.2846587558275977
2.0,0.01,0.3,0.5,0.2846587558275977
2.0,0.01,0.3,0.55,0.2846587558275977
2.0,0.01,0.3,0.6000000000000001,0.2873969549826758
2.0,0.01,0.3,0.65,0.2911430573355147
2.0,0.01,0.3,0.7000000000000001,0.2911430573355147
2.0,0.01,0.3,0.75,0.2911430573355147
2.0,0.01,0.3,0.8,0.2911430573355147
2.0,0.01,0.3,0.8500000000000001,0.2911430573355147
2.0,0.01,0.3,0.9,0.29114305733551465
2.0,0.01,0.3,0.9500000000000001,0.2911430573355147
2.0,0.01,0.3,1.0,0.2911430573355147
2.0,0.01,0.25,0.05,0.270352379794207
2.0,0.01,0.25,0.1,0.270352379794207
2.0,0.01,0.25,0.15000000000000002,0.270352379794207
2.0,0.01,0.25,0.2,0.270352379794207
2.0,0.01,0.25,0.25,0.2703523797942071
2.0,0.01,0.25,0.30000000000000004,0.2703523797942071
2.0,0.01,0.25,0.35000000000000003,0.2576915857906103
2.0,0.01,0.25,0.4,0.2576915857906103
2.0,0.01,0.25,0.45,0.2576915857906103
2.0,0.01,0.25,0.5,0.2576915857906103
2.0,0.01,0.25,0.55,0.25614792324952207
2.0,0.01,0.25,0.6000000000000001,0.25614792324952207
2.0,0.01,0.25,0.65,0.25614792324952207
2.0,0.01,0.25,0.7000000000000001,0.25614792324952207
2.0,0.01,0.25,0.75,0.25614792324952207
2.0,0.01,0.25,0.8,0.25614792324952207
2.0,0.01,0.25,0.8500000000000001,0.25969178614164923
2.0,0.01,0.25,0.9,0.2596917861416493
2.0,0.01,0.25,0.9500000000000001,0.2596917861416493
2.0,0.01,0.25,1.0,0.2552377630891697
2.0,0.01,0.2,0.05,0.2859044229004699
2.0,0.01,0.2,0.1,0.2859044229004699
2.0,0.01,0.2,0.15000000000000002,0.2859044229004699
2.0,0.01,0.2,0.2,0.28820386872913
2.0,0.01,0.2,0.25,0.28820386872913006
2.0,0.01,0.2,0.30000000000000004,0.28820386872913
2.0,0.01,0.2,0.35000000000000003,0.28820386872913
2.0,0.01,0.2,0.4,0.28820386872913
2.0,0.01,0.2,0.45,0.28820386872913
2.0,0.01,0.2,0.5,0.28820386872913006
2.0,0.01,0.2,0.55,0.28820386872913006
2.0,0.01,0.2,0.6000000000000001,0.28820386872913006
2.0,0.01,0.2,0.65,0.2757268783097157
2.0,0.01,0.2,0.7000000000000001,0.2823665112571725
2.0,0.01,0.2,0.75,0.2823665112571725
2.0,0.01,0.2,0.8,0.2823665112571725
2.0,0.01,0.2,0.8500000000000001,0.2823665112571725
2.0,0.01,0.2,0.9,0.2823665112571725
2.0,0.01,0.2,0.9500000000000001,0.2823665112571725
2.0,0.01,0.2,1.0,0.2823665112571725
2.0,0.01,0.15,0.05,0.2227968618011847
2.0,0.01,0.15,0.1,0.2227968618011847
2.0,0.01,0.15,0.15000000000000002,0.2283058093264213
2.0,0.01,0.15,0.2,0.2283058093264213
2.0,0.01,0.15,0.25,0.2283058093264213
2.0,0.01,0.15,0.30000000000000004,0.2283058093264213
2.0,0.01,0.15,0.35000000000000003,0.2283058093264213
2.0,0.01,0.15,0.4,0.23497612694102418
2.0,0.01,0.15,0.45,0.22855930594514817
2.0,0.01,0.15,0.5,0.22855930594514817
2.0,0.01,0.15,0.55,0.22442221332201165
2.0,0.01,0.15,0.6000000000000001,0.22442221332201168
2.0,0.01,0.15,0.65,0.22528602022918298
2.0,0.01,0.15,0.7000000000000001,0.22528602022918298
2.0,0.01,0.15,0.75,0.22528602022918298
2.0,0.01,0.15,0.8,0.22488905749277488
2.0,0.01,0.15,0.8500000000000001,0.2248890574927749
2.0,0.01,0.15,0.9,0.2248890574927749
2.0,0.01,0.15,0.9500000000000001,0.22161031600487197
2.0,0.01,0.15,1.0,0.2216103160048719
2.0,0.02,0.5,0.05,0.3091086640793322
2.0,0.02,0.5,0.1,0.3091086640793322
2.0,0.02,0.5,0.15000000000000002,0.30910866407933224
2.0,0.02,0.5,0.2,0.30910866407933224
2.0,0.02,0.5,0.25,0.30910866407933224
2.0,0.02,0.5,0.30000000000000004,0.30881905690294587
2.0,0.02,0.5,0.35000000000000003,0.30881905690294587
2.0,0.02,0.5,0.4,0.3078822011821228
2.0,0.02,0.5,0.45,0.3078822011821228
2.0,0.02,0.5,0.5,0.3041585804937731
2.0,0.02,0.5,0.55,0.2988818242894987
2.0,0.02,0.5,0.6000000000000001,0.2988818242894987
2.0,0.02,0.5,0.65,0.2975675768608334
2.0,0.02,0.5,0.7000000000000001,0.2975675768608334
2.0,0.02,0.5,0.75,0.29756757686083346
2.0,0.02,0.5,0.8,0.29657056533693715
2.0,0.02,0.5,0.8500000000000001,0.29606814162507583
2.0,0.02,0.5,0.9,0.29606814162507583
2.0,0.02,0.5,0.9500000000000001,0.29606814162507583
2.0,0.02,0.5,1.0,0.29606814162507583
2.0,0.02,0.45,0.05,0.315012793378912
2.0,0.02,0.45,0.1,0.30402389515211825
2.0,0.02,0.45,0.15000000000000002,0.29678106704751045
2.0,0.02,0.45,0.2,0.29678106704751045
2.0,0.02,0.45,0.25,0.29678106704751045
2.0,0.02,0.45,0.30000000000000004,0.28618053674951877
2.0,0.02,0.45,0.35000000000000003,0.28618053674951877
2.0,0.02,0.45,0.4,0.28618053674951877
2.0,0.02,0.45,0.45,0.2861805367495188
2.0,0.02,0.45,0.5,0.2861805367495188
2.0,0.02,0.45,0.55,0.2861805367495188
2.0,0.02,0.45,0.6000000000000001,0.2861805367495188
2.0,0.02,0.45,0.65,0.2861805367495188
2.0,0.02,0.45,0.7000000000000001,0.2861805367495188
2.0,0.02,0.45,0.75,0.2861805367495188
2.0,0.02,0.45,0.8,0.2861805367495188
2.0,0.02,0.45,0.8500000000000001,0.2861805367495188
2.0,0.02,0.45,0.9,0.29723587751100744
2.0,0.02,0.45,0.9500000000000001,0.29099614478281915
2.0,0.02,0.45,1.0,0.2909961447828192
2.0,0.02,0.4,0.05,0.2828914658305264
2.0,0.02,0.4,0.1,0.2828914658305264
2.0,0.02,0.4,0.15000000000000002,0.2828914658305264
2.0,0.02,0.4,0.2,0.2828914658305264
2.0,0.02,0.4,0.25,0.2828914658305264
2.0,0.02,0.4,0.30000000000000004,0.2828914658305264
2.0,0.02,0.4,0.35000000000000003,0.2828914658305264
2.0,0.02,0.4,0.4,0.2828914658305264
2.0,0.02,0.4,0.45,0.2828914658305264
2.0,0.02,0.4,0.5,0.2828914658305264
2.0,0.02,0.4,0.55,0.2828914658305264
2.0,0.02,0.4,0.6000000000000001,0.2828914658305264
2.0,0.02,0.4,0.65,0.2828914658305264
2.0,0.02,0.4,0.7000000000000001,0.2828914658305264
2.0,0.02,0.4,0.75,0.2828914658305264
2.0,0.02,0.4,0.8,0.2828914658305264
2.0,0.02,0.4,0.8500000000000001,0.29054676000764557
2.0,0.02,0.4,0.9,0.29054676000764557
2.0,0.02,0.4,0.9500000000000001,0.29054676000764557
2.0,0.02,0.4,1.0,0.29054676000764557
2.0,0.02,0.35000000000000003,0.05,0.2828914658305264
2.0,0.02,0.35000000000000003,0.1,0.2828914658305264
2.0,0.02,0.35000000000000003,0.15000000000000002,0.2828914658305264
2.0,0.02,0.35000000000000003,0.2,0.2828914658305264
2.0,0.02,0.35000000000000003,0.25,0.2828914658305264
2.0,0.02,0.35000000000000003,0.30000000000000004,0.2828914658305264
2.0,0.02,0.35000000000000003,0.35000000000000003,0.2828914658305264
2.0,0.02,0.35000000000000003,0.4,0.2828914658305264
2.0,0.02,0.35000000000000003,0.45,0.2828914658305264
2.0,0.02,0.35000000000000003,0.5,0.2828914658305264
2.0,0.02,0.35000000000000003,0.55,0.2828914658305264
2.0,0.02,0.35000000000000003,0.6000000000000001,0.2828914658305264
2.0,0.02,0.35000000000000003,0.65,0.2828914658305264
2.0,0.02,0.35000000000000003,0.7000000000000001,0.2828914658305264
2.0,0.02,0.35000000000000003,0.75,0.2828914658305264
2.0,0.02,0.35000000000000003,0.8,0.2828914658305264
2.0,0.02,0.35000000000000003,0.8500000000000001,0.29054676000764557
2.0,0.02,0.35000000000000003,0.9,0.29054676000764557
2.0,0.02,0.35000000000000003,0.9500000000000001,0.29054676000764557
2.0,0.02,0.35000000000000003,1.0,0.29054676000764557
2.0,0.02,0.3,0.05,0.29842615543275236
2.0,0.02,0.3,0.1,0.2984261554327524
2.0,0.02,0.3,0.15000000000000002,0.2984261554327524
2.0,0.02,0.3,0.2,0.2984261554327524
2.0,0.02,0.3,0.25,0.2984261554327524
2.0,0.02,0.3,0.30000000000000004,0.2968742887770266
2.0,0.02,0.3,0.35000000000000003,0.2968742887770266
2.0,0.02,0.3,0.4,0.29069256963071277
2.0,0.02,0.3,0.45,0.29069256963071277
2.0,0.02,0.3,0.5,0.29069256963071277
2.0,0.02,0.3,0.55,0.29069256963071277
2.0,0.02,0.3,0.6000000000000001,0.29069256963071277
2.0,0.02,0.3,0.65,0.2906925696307127
2.0,0.02,0.3,0.7000000000000001,0.2906925696307127
2.0,0.02,0.3,0.75,0.2906925696307127
2.0,0.02,0.3,0.8,0.29069256963071266
2.0,0.02,0.3,0.8500000000000001,0.2906925696307127
2.0,0.02,0.3,0.9,0.2906925696307127
2.0,0.02,0.3,0.9500000000000001,0.29069256963071277
2.0,0.02,0.3,1.0,0.29069256963071277
2.0,0.02,0.25,0.05,0.2481602032510009
2.0,0.02,0.25,0.1,0.24586388419513638
2.0,0.02,0.25,0.15000000000000002,0.24586388419513638
2.0,0.02,0.25,0.2,0.24997164437346248
2.0,0.02,0.25,0.25,0.25927590277011275
2.0,0.02,0.25,0.30000000000000004,0.2592759027701127
2.0,0.02,0.25,0.35000000000000003,0.25927590277011275
2.0,0.02,0.25,0.4,0.2664525619732715
2.0,0.02,0.25,0.45,0.2652911939895376
2.0,0.02,0.25,0.5,0.2652911939895376
2.0,0.02,0.25,0.55,0.2652911939895376
2.0,0.02,0.25,0.6000000000000001,0.2652911939895376
2.0,0.02,0.25,0.65,0.25591941758226344
2.0,0.02,0.25,0.7000000000000001,0.25591941758226344
2.0,0.02,0.25,0.75,0.25591941758226344
2.0,0.02,0.25,0.8,0.25591941758226344
2.0,0.02,0.25,0.8500000000000001,0.25591941758226344
2.0,0.02,0.25,0.9,0.25591941758226344
2.0,0.02,0.25,0.9500000000000001,0.25591941758226344
2.0,0.02,0.25,1.0,0.25591941758226344
2.0,0.02,0.2,0.05,0.3661624701234967
2.0,0.02,0.2,0.1,0.3661624701234967
2.0,0.02,0.2,0.15000000000000002,0.3661624701234967
2.0,0.02,0.2,0.2,0.3661624701234967
2.0,0.02,0.2,0.25,0.3661624701234967
2.0,0.02,0.2,0.30000000000000004,0.3661624701234967
2.0,0.02,0.2,0.35000000000000003,0.3661624701234967
2.0,0.02,0.2,0.4,0.3661624701234967
2.0,0.02,0.2,0.45,0.3661624701234967
2.0,0.02,0.2,0.5,0.34886127382771803
2.0,0.02,0.2,0.55,0.34886127382771803
2.0,0.02,0.2,0.6000000000000001,0.3352760077258433
2.0,0.02,0.2,0.65,0.3352760077258433
2.0,0.02,0.2,0.7000000000000001,0.3352760077258433
2.0,0.02,0.2,0.75,0.3191312601678717
2.0,0.02,0.2,0.8,0.3191312601678717
2.0,0.02,0.2,0.8500000000000001,0.3191312601678717
2.0,0.02,0.2,0.9,0.3191312601678717
2.0,0.02,0.2,0.9500000000000001,0.31054978853423404
2.0,0.02,0.2,1.0,0.31054978853423404
2.0,0.02,0.15,0.05,0.228396009208863
2.0,0.02,0.15,0.1,0.228396009208863
2.0,0.02,0.15,0.15000000000000002,0.2280661149063752
2.0,0.02,0.15,0.2,0.22955134069685745
2.0,0.02,0.15,0.25,0.22955134069685745
2.0,0.02,0.15,0.30000000000000004,0.2302145016643303
2.0,0.02,0.15,0.35000000000000003,0.22328088360380396
2.0,0.02,0.15,0.4,0.22328088360380394
2.0,0.02,0.15,0.45,0.22328088360380394
2.0,0.02,0.15,0.5,0.22328088360380394
2.0,0.02,0.15,0.55,0.22328088360380394
2.0,0.02,0.15,0.6000000000000001,0.2232808836038039
2.0,0.02,0.15,0.65,0.22328088360380394
2.0,0.02,0.15,0.7000000000000001,0.22689061512436845
2.0,0.02,0.15,0.75,0.22689061512436845
2.0,0.02,0.15,0.8,0.22057162469864905
2.0,0.02,0.15,0.8500000000000001,0.22057162469864902
2.0,0.02,0.15,0.9,0.22057162469864902
2.0,0.02,0.15,0.9500000000000001,0.22057162469864902
2.0,0.02,0.15,1.0,0.220571624698649
2.0,0.03,0.5,0.05,0.32073238786775204
2.0,0.03,0.5,0.1,0.32073238786775204
2.0,0.03,0.5,0.15000000000000002,0.32073238786775204
2.0,0.03,0.5,0.2,0.32073238786775204
2.0,0.03,0.5,0.25,0.32073238786775204
2.0,0.03,0.5,0.30000000000000004,0.32073238786775204
2.0,0.03,0.5,0.35000000000000003,0.32073238786775204
2.0,0.03,0.5,0.4,0.32073238786775204
2.0,0.03,0.5,0.45,0.32073238786775204
2.0,0.03,0.5,0.5,0.32073238786775204
2.0,0.03,0.5,0.55,0.32073238786775204
2.0,0.03,0.5,0.6000000000000001,0.32073238786775204
2.0,0.03,0.5,0.65,0.32073238786775204
2.0,0.03,0.5,0.7000000000000001,0.32073238786775204
2.0,0.03,0.5,0.75,0.32073238786775204
2.0,0.03,0.5,0.8,0.32073238786775204
2.0,0.03,0.5,0.8500000000000001,0.32073238786775204
2.0,0.03,0.5,0.9,0.32073238786775204
2.0,0.03,0.5,0.9500000000000001,0.32073238786775204
2.0,0.03,0.5,1.0,0.32073238786775204
2.0,0.03,0.45,0.05,0.29939749620294254
2.0,0.03,0.45,0.1,0.29939749620294254
2.0,0.03,0.45,0.15000000000000002,0.29939749620294254
2.0,0.03,0.45,0.2,0.29939749620294254
2.0,0.03,0.45,0.25,0.29939749620294254
2.0,0.03,0.45,0.30000000000000004,0.29939749620294254
2.0,0.03,0.45,0.35000000000000003,0.29939749620294254
2.0,0.03,0.45,0.4,0.29939749620294254
2.0,0.03,0.45,0.45,0.29939749620294254
2.0,0.03,0.45,0.5,0.29939749620294254
2.0,0.03,0.45,0.55,0.29939749620294254
2.0,0.03,0.45,0.6000000000000001,0.29939749620294254
2.0,0.03,0.45,0.65,0.29939749620294254
2.0,0.03,0.45,0.7000000000000001,0.29939749620294254
2.0,0.03,0.45,0.75,0.29939749620294254
2.0,0.03,0.45,0.8,0.29679486384632725
2.0,0.03,0.45,0.8500000000000001,0.29679486384632725
2.0,0.03,0.45,0.9,0.29679486384632725
2.0,0.03,0.45,0.9500000000000001,0.2842676144870008
2.0,0.03,0.45,1.0,0.29479856245764935
2.0,0.03,0.4,0.05,0.29319716346694824
2.0,0.03,0.4,0.1,0.29319716346694824
2.0,0.03,0.4,0.15000000000000002,0.29319716346694824
2.0,0.03,0.4,0.2,0.29319716346694824
2.0,0.03,0.4,0.25,0.29319716346694824
2.0,0.03,0.4,0.30000000000000004,0.29319716346694824
2.0,0.03,0.4,0.35000000000000003,0.29319716346694824
2.0,0.03,0.4,0.4,0.29319716346694824
2.0,0.03,0.4,0.45,0.2952158619136532
2.0,0.03,0.4,0.5,0.2952158619136532
2.0,0.03,0.4,0.55,0.2954710140087482
2.0,0.03,0.4,0.6000000000000001,0.2954710140087482
2.0,0.03,0.4,0.65,0.2954710140087482
2.0,0.03,0.4,0.7000000000000001,0.30047737445528866
2.0,0.03,0.4,0.75,0.30047737445528866
2.0,0.03,0.4,0.8,0.30047737445528866
2.0,0.03,0.4,0.8500000000000001,0.30035526018064684
2.0,0.03,0.4,0.9,0.30035526018064684
2.0,0.03,0.4,0.9500000000000001,0.30035526018064684
2.0,0.03,0.4,1.0,0.30035526018064684
2.0,0.03,0.35000000000000003,0.05,0.29319716346694824
2.0,0.03,0.35000000000000003,0.1,0.29319716346694824
2.0,0.03,0.35000000000000003,0.15000000000000002,0.29319716346694824
2.0,0.03,0.35000000000000003,0.2,0.29319716346694824
2.0,0.03,0.35000000000000003,0.25,0.29319716346694824
2.0,0.03,0.35000000000000003,0.30000000000000004,0.29319716346694824
2.0,0.03,0.35000000000000003,0.35000000000000003,0.29319716346694824
2.0,0.03,0.35000000000000003,0.4,0.29319716346694824
2.0,0.03,0.35000000000000003,0.45,0.2952158619136532
2.0,0.03,0.35000000000000003,0.5,0.2952158619136532
2.0,0.03,0.35000000000000003,0.55,0.2954710140087482
2.0,0.03,0.35000000000000003,0.6000000000000001,0.2954710140087482
2.0,0.03,0.35000000000000003,0.65,0.2954710140087482
2.0,0.03,0.35000000000000003,0.7000000000000001,0.30047737445528866
2.0,0.03,0.35000000000000003,0.75,0.30047737445528866
2.0,0.03,0.35000000000000003,0.8,0.30047737445528866
2.0,0.03,0.35000000000000003,0.8500000000000001,0.30035526018064684
2.0,0.03,0.35000000000000003,0.9,0.30035526018064684
2.0,0.03,0.35000000000000003,0.9500000000000001,0.30035526018064684
2.0,0.03,0.35000000000000003,1.0,0.30035526018064684
2.0,0.03,0.3,0.05,0.2835620465699683
2.0,0.03,0.3,0.1,0.2835620465699683
2.0,0.03,0.3,0.15000000000000002,0.2835620465699683
2.0,0.03,0.3,0.2,0.2835620465699683
2.0,0.03,0.3,0.25,0.2835620465699683
2.0,0.03,0.3,0.30000000000000004,0.28345724913987125
2.0,0.03,0.3,0.35000000000000003,0.28345724913987125
2.0,0.03,0.3,0.4,0.28345724913987125
2.0,0.03,0.3,0.45,0.2813091903430107
2.0,0.03,0.3,0.5,0.2813091903430107
2.0,0.03,0.3,0.55,0.2813091903430107
2.0,0.03,0.3,0.6000000000000001,0.2813091903430107
2.0,0.03,0.3,0.65,0.2813091903430107
2.0,0.03,0.3,0.7000000000000001,0.2764072734077622
2.0,0.03,0.3,0.75,0.2764072734077622
2.0,0.03,0.3,0.8,0.2764072734077622
2.0,0.03,0.3,0.8500000000000001,0.2764072734077623
2.0,0.03,0.3,0.9,0.27001611978399837
2.0,0.03,0.3,0.9500000000000001,0.27001611978399837
2.0,0.03,0.3,1.0,0.27001611978399837
2.0,0.03,0.25,0.05,0.279814370282253
2.0,0.03,0.25,0.1,0.279814370282253
2.0,0.03,0.25,0.15000000000000002,0.279814370282253
2.0,0.03,0.25,0.2,0.279814370282253
2.0,0.03,0.25,0.25,0.279814370282253
2.0,0.03,0.25,0.30000000000000004,0.2798143702822531
2.0,0.03,0.25,0.35000000000000003,0.27981437028225303
2.0,0.03,0.25,0.4,0.27981437028225303
2.0,0.03,0.25,0.45,0.27981437028225303
2.0,0.03,0.25,0.5,0.279814370282253
2.0,0.03,0.25,0.55,0.26937624186758186
2.0,0.03,0.25,0.6000000000000001,0.27083814976544895
2.0,0.03,0.25,0.65,0.27083814976544895
2.0,0.03,0.25,0.7000000000000001,0.27083814976544895
2.0,0.03,0.25,0.75,0.27083814976544895
2.0,0.03,0.25,0.8,0.2708145035112878
2.0,0.03,0.25,0.8500000000000001,0.2708145035112878
2.0,0.03,0.25,0.9,0.2593874112028323
2.0,0.03,0.25,0.9500000000000001,0.2593874112028324
2.0,0.03,0.25,1.0,0.2593874112028323
2.0,0.03,0.2,0.05,0.27718155894476953
2.0,0.03,0.2,0.1,0.27718155894476953
2.0,0.03,0.2,0.15000000000000002,0.27243509538705535
2.0,0.03,0.2,0.2,0.2724350953870554
2.0,0.03,0.2,0.25,0.27243509538705535
2.0,0.03,0.2,0.30000000000000004,0.2723448745186044
2.0,0.03,0.2,0.35000000000000003,0.27234487451860445
2.0,0.03,0.2,0.4,0.2723448745186044
2.0,0.03,0.2,0.45,0.26892426460157975
2.0,0.03,0.2,0.5,0.2764951487862179
2.0,0.03,0.2,0.55,0.2764951487862179
2.0,0.03,0.2,0.6000000000000001,0.2708974278777204
2.0,0.03,0.2,0.65,0.2708974278777204
2.0,0.03,0.2,0.7000000000000001,0.27352442614222294
2.0,0.03,0.2,0.75,0.27352442614222294
2.0,0.03,0.2,0.8,0.27352442614222294
2.0,0.03,0.2,0.8500000000000001,0.27352442614222294
2.0,0.03,0.2,0.9,0.27352442614222294
2.0,0.03,0.2,0.9500000000000001,0.27352442614222294
2.0,0.03,0.2,1.0,0.2744508144974688
2.0,0.03,0.15,0.05,0.3029391043650995
2.0,0.03,0.15,0.1,0.3029391043650995
2.0,0.03,0.15,0.15000000000000002,0.3005960540133559
2.0,0.03,0.15,0.2,0.3005960540133559
2.0,0.03,0.15,0.25,0.3005344880593015
2.0,0.03,0.15,0.30000000000000004,0.30436090711827835
2.0,0.03,0.15,0.35000000000000003,0.30436090711827835
2.0,0.03,0.15,0.4,0.3097565343668959
2.0,0.03,0.15,0.45,0.3097565343668959
2.0,0.03,0.15,0.5,0.31177886835961216
2.0,0.03,0.15,0.55,0.3117788683596121
2.0,0.03,0.15,0.6000000000000001,0.30550873663589284
2.0,0.03,0.15,0.65,0.30550873663589284
2.0,0.03,0.15,0.7000000000000001,0.30550873663589284
2.0,0.03,0.15,0.75,0.29175677353949603
2.0,0.03,0.15,0.8,0.29175677353949603
2.0,0.03,0.15,0.8500000000000001,0.2870798589711576
2.0,0.03,0.15,0.9,0.2739010258911384
2.0,0.03,0.15,0.9500000000000001,0.2739010258911384
2.0,0.03,0.15,1.0,0.27724478745618264
2.0,0.04,0.5,0.05,0.2995332732437097
2.0,0.04,0.5,0.1,0.30801135274764735
2.0,0.04,0.5,0.15000000000000002,0.30801135274764735
2.0,0.04,0.5,0.2,0.30801135274764735
2.0,0.04,0.5,0.25,0.30801135274764735
2.0,0.04,0.5,0.30000000000000004,0.30801135274764735
2.0,0.04,0.5,0.35000000000000003,0.30801135274764735
2.0,0.04,0.5,0.4,0.30801135274764735
2.0,0.04,0.5,0.45,0.3119407429521386
2.0,0.04,0.5,0.5,0.3119407429521386
2.0,0.04,0.5,0.55,0.3119407429521386
2.0,0.04,0.5,0.6000000000000001,0.3119407429521386
2.0,0.04,0.5,0.65,0.3119407429521386
2.0,0.04,0.5,0.7000000000000001,0.3119407429521386
2.0,0.04,0.5,0.75,0.3119407429521386
2.0,0.04,0.5,0.8,0.3119407429521386
2.0,0.04,0.5,0.8500000000000001,0.3119407429521386
2.0,0.04,0.5,0.9,0.3119407429521386
2.0,0.04,0.5,0.9500000000000001,0.3119407429521386
2.0,0.04,0.5,1.0,0.3119407429521386
2.0,0.04,0.45,0.05,0.3176001748401688
2.0,0.04,0.45,0.1,0.3176001748401688
2.0,0.04,0.45,0.15000000000000002,0.3131021614125459
2.0,0.04,0.45,0.2,0.3083330445251311
2.0,0.04,0.45,0.25,0.3083330445251311
2.0,0.04,0.45,0.30000000000000004,0.3083330445251311
2.0,0.04,0.45,0.35000000000000003,0.3083330445251311
2.0,0.04,0.45,0.4,0.3036053615206472
2.0,0.04,0.45,0.45,0.3036053615206472
2.0,0.04,0.45,0.5,0.3036053615206472
2.0,0.04,0.45,0.55,0.3036053615206472
2.0,0.04,0.45,0.6000000000000001,0.3036053615206472
