no_topics,min_df,max_df,alpha,c_v
2.0,0.01,0.3,0.45,0.28319432856821375
2.0,0.01,0.3,0.5,0.28478184956352265
2.0,0.01,0.3,0.55,0.2903599726293055
2.0,0.01,0.3,0.6000000000000001,0.2903599726293055
2.0,0.01,0.3,0.65,0.2903599726293055
2.0,0.01,0.3,0.7000000000000001,0.2903599726293055
2.0,0.01,0.3,0.75,0.2903599726293055
2.0,0.01,0.3,0.8,0.2903599726293055
2.0,0.01,0.3,0.8500000000000001,0.28540345889539587
2.0,0.01,0.3,0.9,0.28540345889539587
2.0,0.01,0.3,0.9500000000000001,0.28540345889539587
2.0,0.01,0.3,1.0,0.28540345889539587
2.0,0.01,0.25,0.05,0.25292181111341505
2.0,0.01,0.25,0.1,0.2540121223374553
2.0,0.01,0.25,0.15000000000000002,0.2540121223374553
2.0,0.01,0.25,0.2,0.25401212233745535
2.0,0.01,0.25,0.25,0.25401212233745535
2.0,0.01,0.25,0.30000000000000004,0.25401212233745535
2.0,0.01,0.25,0.35000000000000003,0.25401212233745535
2.0,0.01,0.25,0.4,0.25525786551533325
2.0,0.01,0.25,0.45,0.25525786551533325
2.0,0.01,0.25,0.5,0.26153275491898775
2.0,0.01,0.25,0.55,0.25600515074881813
2.0,0.01,0.25,0.6000000000000001,0.2590832457714143
2.0,0.01,0.25,0.65,0.2561706538243333
2.0,0.01,0.25,0.7000000000000001,0.2561706538243333
2.0,0.01,0.25,0.75,0.24853602037501799
2.0,0.01,0.25,0.8,0.24853602037501799
2.0,0.01,0.25,0.8500000000000001,0.2550695901301102
2.0,0.01,0.25,0.9,0.2550695901301102
2.0,0.01,0.25,0.9500000000000001,0.2550695901301102
2.0,0.01,0.25,1.0,0.26050913182110824
2.0,0.01,0.2,0.05,0.28062814782777046
2.0,0.01,0.2,0.1,0.28062814782777046
2.0,0.01,0.2,0.15000000000000002,0.28062814782777046
2.0,0.01,0.2,0.2,0.28062814782777046
2.0,0.01,0.2,0.25,0.27654783569332153
2.0,0.01,0.2,0.30000000000000004,0.27654783569332153
2.0,0.01,0.2,0.35000000000000003,0.27654783569332153
2.0,0.01,0.2,0.4,0.26600236843135744
2.0,0.01,0.2,0.45,0.2660023684313575
2.0,0.01,0.2,0.5,0.2675693234004701
2.0,0.01,0.2,0.55,0.2617757001795825
2.0,0.01,0.2,0.6000000000000001,0.2608436412671521
2.0,0.01,0.2,0.65,0.2608436412671521
2.0,0.01,0.2,0.7000000000000001,0.2608436412671521
2.0,0.01,0.2,0.75,0.2608436412671521
2.0,0.01,0.2,0.8,0.2515036262333001
2.0,0.01,0.2,0.8500000000000001,0.25150362623330014
2.0,0.01,0.2,0.9,0.25150362623330014
2.0,0.01,0.2,0.9500000000000001,0.24634296376071405
2.0,0.01,0.2,1.0,0.24634296376071405
2.0,0.01,0.15,0.05,0.23617758739166117
2.0,0.01,0.15,0.1,0.23682908239968448
2.0,0.01,0.15,0.15000000000000002,0.23682908239968448
2.0,0.01,0.15,0.2,0.23682908239968448
2.0,0.01,0.15,0.25,0.2358866031970659
2.0,0.01,0.15,0.30000000000000004,0.24771990853032647
2.0,0.01,0.15,0.35000000000000003,0.24771990853032647
2.0,0.01,0.15,0.4,0.24771990853032647
2.0,0.01,0.15,0.45,0.24771990853032647
2.0,0.01,0.15,0.5,0.2358866031970659
2.0,0.01,0.15,0.55,0.22107666551090957
2.0,0.01,0.15,0.6000000000000001,0.22107666551090954
2.0,0.01,0.15,0.65,0.22497604234240695
2.0,0.01,0.15,0.7000000000000001,0.22497604234240695
2.0,0.01,0.15,0.75,0.22497604234240695
2.0,0.01,0.15,0.8,0.22497604234240695
2.0,0.01,0.15,0.8500000000000001,0.22096709203673784
2.0,0.01,0.15,0.9,0.22096709203673784
2.0,0.01,0.15,0.9500000000000001,0.22096709203673784
2.0,0.01,0.15,1.0,0.23819609059053898
2.0,0.02,0.5,0.05,0.3072631701532684
2.0,0.02,0.5,0.1,0.30726317015326843
2.0,0.02,0.5,0.15000000000000002,0.30726317015326843
2.0,0.02,0.5,0.2,0.30726317015326843
2.0,0.02,0.5,0.25,0.30726317015326843
2.0,0.02,0.5,0.30000000000000004,0.30726317015326843
2.0,0.02,0.5,0.35000000000000003,0.30726317015326843
2.0,0.02,0.5,0.4,0.30726317015326843
2.0,0.02,0.5,0.45,0.30726317015326843
2.0,0.02,0.5,0.5,0.30726317015326843
2.0,0.02,0.5,0.55,0.30726317015326843
2.0,0.02,0.5,0.6000000000000001,0.30726317015326843
2.0,0.02,0.5,0.65,0.30726317015326843
2.0,0.02,0.5,0.7000000000000001,0.30726317015326843
2.0,0.02,0.5,0.75,0.30726317015326843
2.0,0.02,0.5,0.8,0.30726317015326843
2.0,0.02,0.5,0.8500000000000001,0.3121329338891332
2.0,0.02,0.5,0.9,0.3121329338891332
2.0,0.02,0.5,0.9500000000000001,0.3121329338891332
2.0,0.02,0.5,1.0,0.3121329338891332
2.0,0.02,0.45,0.05,0.30150331992796
2.0,0.02,0.45,0.1,0.30150331992796
2.0,0.02,0.45,0.15000000000000002,0.30150331992796
2.0,0.02,0.45,0.2,0.30150331992796
2.0,0.02,0.45,0.25,0.30292194899289615
2.0,0.02,0.45,0.30000000000000004,0.30292194899289615
2.0,0.02,0.45,0.35000000000000003,0.30292194899289615
2.0,0.02,0.45,0.4,0.30292194899289615
2.0,0.02,0.45,0.45,0.3035682444213577
2.0,0.02,0.45,0.5,0.30356824442135777
2.0,0.02,0.45,0.55,0.3023167835141739
2.0,0.02,0.45,0.6000000000000001,0.30231678351417396
2.0,0.02,0.45,0.65,0.30231678351417396
2.0,0.02,0.45,0.7000000000000001,0.30231678351417396
2.0,0.02,0.45,0.75,0.30231678351417396
2.0,0.02,0.45,0.8,0.30231678351417396
2.0,0.02,0.45,0.8500000000000001,0.302316783514174
2.0,0.02,0.45,0.9,0.3035682444213577
2.0,0.02,0.45,0.9500000000000001,0.3035682444213577
2.0,0.02,0.45,1.0,0.3035682444213577
2.0,0.02,0.4,0.05,0.2902629233148838
2.0,0.02,0.4,0.1,0.2902629233148838
2.0,0.02,0.4,0.15000000000000002,0.2902629233148838
2.0,0.02,0.4,0.2,0.2902629233148838
2.0,0.02,0.4,0.25,0.29026292331488385
2.0,0.02,0.4,0.30000000000000004,0.29026292331488385
2.0,0.02,0.4,0.35000000000000003,0.2867915998438678
2.0,0.02,0.4,0.4,0.2867915998438677
2.0,0.02,0.4,0.45,0.2839972434479009
2.0,0.02,0.4,0.5,0.2839972434479009
2.0,0.02,0.4,0.55,0.2839972434479009
2.0,0.02,0.4,0.6000000000000001,0.2839972434479009
2.0,0.02,0.4,0.65,0.2945445905595631
2.0,0.02,0.4,0.7000000000000001,0.29454459055956306
2.0,0.02,0.4,0.75,0.29454459055956306
2.0,0.02,0.4,0.8,0.2913092292871705
2.0,0.02,0.4,0.8500000000000001,0.2913092292871705
2.0,0.02,0.4,0.9,0.29130922928717057
2.0,0.02,0.4,0.9500000000000001,0.29130922928717057
2.0,0.02,0.4,1.0,0.29130922928717057
2.0,0.02,0.35000000000000003,0.05,0.2947123469443768
2.0,0.02,0.35000000000000003,0.1,0.29471234694437687
2.0,0.02,0.35000000000000003,0.15000000000000002,0.29471234694437687
2.0,0.02,0.35000000000000003,0.2,0.29471234694437687
2.0,0.02,0.35000000000000003,0.25,0.2947123469443768
2.0,0.02,0.35000000000000003,0.30000000000000004,0.2947123469443768
2.0,0.02,0.35000000000000003,0.35000000000000003,0.2947123469443768
2.0,0.02,0.35000000000000003,0.4,0.2859669544315675
2.0,0.02,0.35000000000000003,0.45,0.2859669544315675
2.0,0.02,0.35000000000000003,0.5,0.2859669544315675
2.0,0.02,0.35000000000000003,0.55,0.2859669544315675
2.0,0.02,0.35000000000000003,0.6000000000000001,0.28036629803122604
2.0,0.02,0.35000000000000003,0.65,0.28036629803122604
2.0,0.02,0.35000000000000003,0.7000000000000001,0.28036629803122604
2.0,0.02,0.35000000000000003,0.75,0.28876556397962516
2.0,0.02,0.35000000000000003,0.8,0.28876556397962516
2.0,0.02,0.35000000000000003,0.8500000000000001,0.2924301096623336
2.0,0.02,0.35000000000000003,0.9,0.2924301096623336
2.0,0.02,0.35000000000000003,0.9500000000000001,0.2924301096623336
2.0,0.02,0.35000000000000003,1.0,0.2924301096623336
2.0,0.02,0.3,0.05,0.2639334559304567
2.0,0.02,0.3,0.1,0.2639334559304567
2.0,0.02,0.3,0.15000000000000002,0.2639334559304567
2.0,0.02,0.3,0.2,0.2639334559304567
2.0,0.02,0.3,0.25,0.2639334559304567
2.0,0.02,0.3,0.30000000000000004,0.2639334559304567
2.0,0.02,0.3,0.35000000000000003,0.2639334559304567
2.0,0.02,0.3,0.4,0.2639334559304567
2.0,0.02,0.3,0.45,0.2639334559304567
2.0,0.02,0.3,0.5,0.2639334559304567
2.0,0.02,0.3,0.55,0.2639334559304567
2.0,0.02,0.3,0.6000000000000001,0.2639334559304567
2.0,0.02,0.3,0.65,0.2639334559304567
2.0,0.02,0.3,0.7000000000000001,0.2639334559304567
2.0,0.02,0.3,0.75,0.2639334559304567
2.0,0.02,0.3,0.8,0.2639334559304567
2.0,0.02,0.3,0.8500000000000001,0.2639334559304567
2.0,0.02,0.3,0.9,0.26393345593045675
2.0,0.02,0.3,0.9500000000000001,0.27686440550093316
2.0,0.02,0.3,1.0,0.27762926680919653
2.0,0.02,0.25,0.05,0.26155032180844445
2.0,0.02,0.25,0.1,0.2615503218084444
2.0,0.02,0.25,0.15000000000000002,0.2538602026679746
2.0,0.02,0.25,0.2,0.2538602026679746
2.0,0.02,0.25,0.25,0.2538602026679746
2.0,0.02,0.25,0.30000000000000004,0.2562604794751848
2.0,0.02,0.25,0.35000000000000003,0.2562604794751848
2.0,0.02,0.25,0.4,0.2562604794751848
2.0,0.02,0.25,0.45,0.2522126453595414
2.0,0.02,0.25,0.5,0.25221264535954135
2.0,0.02,0.25,0.55,0.25221264535954135
2.0,0.02,0.25,0.6000000000000001,0.25221264535954135
2.0,0.02,0.25,0.65,0.25221264535954135
2.0,0.02,0.25,0.7000000000000001,0.25221264535954135
2.0,0.02,0.25,0.75,0.25221264535954135
2.0,0.02,0.25,0.8,0.25221264535954135
2.0,0.02,0.25,0.8500000000000001,0.25221264535954135
2.0,0.02,0.25,0.9,0.25221264535954135
2.0,0.02,0.25,0.9500000000000001,0.25221264535954135
2.0,0.02,0.25,1.0,0.2588270871663518
2.0,0.02,0.2,0.05,0.26105017477870723
2.0,0.02,0.2,0.1,0.2610501747787072
2.0,0.02,0.2,0.15000000000000002,0.26748478577246165
2.0,0.02,0.2,0.2,0.2582939521509506
2.0,0.02,0.2,0.25,0.25829395215095063
2.0,0.02,0.2,0.30000000000000004,0.2498279229608328
2.0,0.02,0.2,0.35000000000000003,0.2498279229608328
2.0,0.02,0.2,0.4,0.2498279229608328
2.0,0.02,0.2,0.45,0.24524080727349268
2.0,0.02,0.2,0.5,0.24524080727349268
2.0,0.02,0.2,0.55,0.24524080727349268
2.0,0.02,0.2,0.6000000000000001,0.24828970162057729
2.0,0.02,0.2,0.65,0.24828970162057729
2.0,0.02,0.2,0.7000000000000001,0.24828970162057729
2.0,0.02,0.2,0.75,0.24828970162057729
2.0,0.02,0.2,0.8,0.24828970162057729
2.0,0.02,0.2,0.8500000000000001,0.24828970162057726
2.0,0.02,0.2,0.9,0.24828970162057726
2.0,0.02,0.2,0.9500000000000001,0.24828970162057726
2.0,0.02,0.2,1.0,0.24632969636045718
2.0,0.02,0.15,0.05,0.22563876223288185
2.0,0.02,0.15,0.1,0.23814794024846064
2.0,0.02,0.15,0.15000000000000002,0.23814794024846064
2.0,0.02,0.15,0.2,0.21958134957292452
2.0,0.02,0.15,0.25,0.21958134957292447
2.0,0.02,0.15,0.30000000000000004,0.2164902605298487
2.0,0.02,0.15,0.35000000000000003,0.2164902605298487
2.0,0.02,0.15,0.4,0.2164902605298487
2.0,0.02,0.15,0.45,0.22483323074197148
2.0,0.02,0.15,0.5,0.23806215149404575
2.0,0.02,0.15,0.55,0.23806215149404572
2.0,0.02,0.15,0.6000000000000001,0.23806215149404575
2.0,0.02,0.15,0.65,0.23806215149404575
2.0,0.02,0.15,0.7000000000000001,0.2376671519891086
2.0,0.02,0.15,0.75,0.24279089306565524
2.0,0.02,0.15,0.8,0.24279089306565524
2.0,0.02,0.15,0.8500000000000001,0.2471903392389108
2.0,0.02,0.15,0.9,0.2471903392389108
2.0,0.02,0.15,0.9500000000000001,0.24609395292436076
2.0,0.02,0.15,1.0,0.24609395292436076
2.0,0.03,0.5,0.05,0.3169786393762749
2.0,0.03,0.5,0.1,0.3169786393762749
2.0,0.03,0.5,0.15000000000000002,0.3153899264460265
2.0,0.03,0.5,0.2,0.3153899264460265
2.0,0.03,0.5,0.25,0.3153899264460265
2.0,0.03,0.5,0.30000000000000004,0.3153899264460265
2.0,0.03,0.5,0.35000000000000003,0.3153899264460265
2.0,0.03,0.5,0.4,0.3126455221286083
2.0,0.03,0.5,0.45,0.3126455221286083
2.0,0.03,0.5,0.5,0.3126455221286083
2.0,0.03,0.5,0.55,0.3126455221286083
2.0,0.03,0.5,0.6000000000000001,0.3126455221286083
2.0,0.03,0.5,0.65,0.3126455221286083
2.0,0.03,0.5,0.7000000000000001,0.3126455221286083
2.0,0.03,0.5,0.75,0.3129383685512024
2.0,0.03,0.5,0.8,0.31137495372069784
2.0,0.03,0.5,0.8500000000000001,0.3113749537206978
2.0,0.03,0.5,0.9,0.31137495372069784
2.0,0.03,0.5,0.9500000000000001,0.3113749537206979
2.0,0.03,0.5,1.0,0.3116074884536856
2.0,0.03,0.45,0.05,0.3049991323789075
2.0,0.03,0.45,0.1,0.3049991323789075
2.0,0.03,0.45,0.15000000000000002,0.3049991323789075
2.0,0.03,0.45,0.2,0.3049991323789075
2.0,0.03,0.45,0.25,0.30206370420850426
2.0,0.03,0.45,0.30000000000000004,0.3020637042085043
2.0,0.03,0.45,0.35000000000000003,0.3020637042085043
2.0,0.03,0.45,0.4,0.30282563684866814
2.0,0.03,0.45,0.45,0.3028256368486681
2.0,0.03,0.45,0.5,0.3013258176733069
2.0,0.03,0.45,0.55,0.3013258176733069
2.0,0.03,0.45,0.6000000000000001,0.3013258176733069
2.0,0.03,0.45,0.65,0.30040564622605975
2.0,0.03,0.45,0.7000000000000001,0.29389970208424954
2.0,0.03,0.45,0.75,0.29389970208424954
2.0,0.03,0.45,0.8,0.29389970208424954
2.0,0.03,0.45,0.8500000000000001,0.29389970208424954
2.0,0.03,0.45,0.9,0.29389970208424954
2.0,0.03,0.45,0.9500000000000001,0.2938997020842496
2.0,0.03,0.45,1.0,0.2938997020842496
2.0,0.03,0.4,0.05,0.2930642104762201
2.0,0.03,0.4,0.1,0.2930642104762201
2.0,0.03,0.4,0.15000000000000002,0.2930642104762201
2.0,0.03,0.4,0.2,0.2930642104762201
2.0,0.03,0.4,0.25,0.2930642104762201
2.0,0.03,0.4,0.30000000000000004,0.2930642104762201
2.0,0.03,0.4,0.35000000000000003,0.2930642104762201
2.0,0.03,0.4,0.4,0.29019803368895025
2.0,0.03,0.4,0.45,0.2901980336889503
2.0,0.03,0.4,0.5,0.2901980336889503
2.0,0.03,0.4,0.55,0.2901980336889503
2.0,0.03,0.4,0.6000000000000001,0.2901980336889503
2.0,0.03,0.4,0.65,0.29019803368895025
2.0,0.03,0.4,0.7000000000000001,0.29019803368895025
2.0,0.03,0.4,0.75,0.2901980336889503
2.0,0.03,0.4,0.8,0.28636287341584166
2.0,0.03,0.4,0.8500000000000001,0.28636287341584166
2.0,0.03,0.4,0.9,0.28636287341584166
2.0,0.03,0.4,0.9500000000000001,0.28636287341584166
2.0,0.03,0.4,1.0,0.28636287341584166
2.0,0.03,0.35000000000000003,0.05,0.3063618263676081
2.0,0.03,0.35000000000000003,0.1,0.3127262799484123
2.0,0.03,0.35000000000000003,0.15000000000000002,0.3127262799484123
2.0,0.03,0.35000000000000003,0.2,0.3127262799484123
2.0,0.03,0.35000000000000003,0.25,0.32004600050810594
2.0,0.03,0.35000000000000003,0.30000000000000004,0.3122921295419129
2.0,0.03,0.35000000000000003,0.35000000000000003,0.3122921295419129
2.0,0.03,0.35000000000000003,0.4,0.305057234617877
2.0,0.03,0.35000000000000003,0.45,0.30505723461787704
2.0,0.03,0.35000000000000003,0.5,0.29763905970531257
2.0,0.03,0.35000000000000003,0.55,0.29763905970531257
2.0,0.03,0.35000000000000003,0.6000000000000001,0.29763905970531257
2.0,0.03,0.35000000000000003,0.65,0.29763905970531257
2.0,0.03,0.35000000000000003,0.7000000000000001,0.29763905970531257
2.0,0.03,0.35000000000000003,0.75,0.29763905970531257
2.0,0.03,0.35000000000000003,0.8,0.3051483909912678
2.0,0.03,0.35000000000000003,0.8500000000000001,0.3051483909912678
2.0,0.03,0.35000000000000003,0.9,0.3051483909912678
2.0,0.03,0.35000000000000003,0.9500000000000001,0.3051483909912678
2.0,0.03,0.35000000000000003,1.0,0.3051483909912678
2.0,0.03,0.3,0.05,0.28207875972413565
2.0,0.03,0.3,0.1,0.2761294915399264
2.0,0.03,0.3,0.15000000000000002,0.2761294915399264
2.0,0.03,0.3,0.2,0.2761294915399264
2.0,0.03,0.3,0.25,0.2761294915399264
2.0,0.03,0.3,0.30000000000000004,0.2761294915399264
2.0,0.03,0.3,0.35000000000000003,0.2682381621307344
2.0,0.03,0.3,0.4,0.2698448064910288
2.0,0.03,0.3,0.45,0.2698448064910288
2.0,0.03,0.3,0.5,0.2698448064910288
2.0,0.03,0.3,0.55,0.2698448064910288
2.0,0.03,0.3,0.6000000000000001,0.2698448064910288
2.0,0.03,0.3,0.65,0.27311632375449135
2.0,0.03,0.3,0.7000000000000001,0.27127027590041114
2.0,0.03,0.3,0.75,0.2712702759004111
2.0,0.03,0.3,0.8,0.2758855822042406
2.0,0.03,0.3,0.8500000000000001,0.26959560535453725
2.0,0.03,0.3,0.9,0.2695956053545373
2.0,0.03,0.3,0.9500000000000001,0.2695956053545373
2.0,0.03,0.3,1.0,0.2695956053545373
2.0,0.03,0.25,0.05,0.25697589735664367
2.0,0.03,0.25,0.1,0.25489740348370105
2.0,0.03,0.25,0.15000000000000002,0.23472331310407757
2.0,0.03,0.25,0.2,0.23472331310407757
2.0,0.03,0.25,0.25,0.23908036939715732
2.0,0.03,0.25,0.30000000000000004,0.23908036939715732
2.0,0.03,0.25,0.35000000000000003,0.23907835804687555
2.0,0.03,0.25,0.4,0.24583677635745843
2.0,0.03,0.25,0.45,0.2616538104440022
2.0,0.03,0.25,0.5,0.2616538104440022
2.0,0.03,0.25,0.55,0.25680922594307143
2.0,0.03,0.25,0.6000000000000001,0.25680922594307143
2.0,0.03,0.25,0.65,0.25680922594307143
2.0,0.03,0.25,0.7000000000000001,0.25680922594307143
2.0,0.03,0.25,0.75,0.2594096524311724
2.0,0.03,0.25,0.8,0.2594096524311724
2.0,0.03,0.25,0.8500000000000001,0.2527933269619208
2.0,0.03,0.25,0.9,0.2527933269619208
2.0,0.03,0.25,0.9500000000000001,0.2527933269619208
2.0,0.03,0.25,1.0,0.2527933269619208
2.0,0.03,0.2,0.05,0.2867366583301177
2.0,0.03,0.2,0.1,0.27578172263592393
2.0,0.03,0.2,0.15000000000000002,0.27578172263592393
2.0,0.03,0.2,0.2,0.27578172263592393
2.0,0.03,0.2,0.25,0.27578172263592393
2.0,0.03,0.2,0.30000000000000004,0.27578172263592393
2.0,0.03,0.2,0.35000000000000003,0.27578172263592393
2.0,0.03,0.2,0.4,0.27222233040376276
2.0,0.03,0.2,0.45,0.2722223304037628
2.0,0.03,0.2,0.5,0.27222233040376276
2.0,0.03,0.2,0.55,0.27222233040376276
2.0,0.03,0.2,0.6000000000000001,0.27222233040376276
2.0,0.03,0.2,0.65,0.27222233040376276
2.0,0.03,0.2,0.7000000000000001,0.27222233040376276
2.0,0.03,0.2,0.75,0.27222233040376276
2.0,0.03,0.2,0.8,0.27222233040376276
2.0,0.03,0.2,0.8500000000000001,0.26434670502546204
2.0,0.03,0.2,0.9,0.26434670502546204
2.0,0.03,0.2,0.9500000000000001,0.26434670502546204
2.0,0.03,0.2,1.0,0.26434670502546204
2.0,0.03,0.15,0.05,0.231948952718047
2.0,0.03,0.15,0.1,0.22733238632808642
2.0,0.03,0.15,0.15000000000000002,0.22733238632808644
2.0,0.03,0.15,0.2,0.2273323863280864
2.0,0.03,0.15,0.25,0.22733238632808642
2.0,0.03,0.15,0.30000000000000004,0.22347215004706883
2.0,0.03,0.15,0.35000000000000003,0.22347215004706883
2.0,0.03,0.15,0.4,0.22704030033453027
2.0,0.03,0.15,0.45,0.22704030033453024
2.0,0.03,0.15,0.5,0.22704030033453027
2.0,0.03,0.15,0.55,0.22694637784955776
2.0,0.03,0.15,0.6000000000000001,0.22694637784955776
2.0,0.03,0.15,0.65,0.21716917948168762
2.0,0.03,0.15,0.7000000000000001,0.21716917948168762
2.0,0.03,0.15,0.75,0.21716917948168762
2.0,0.03,0.15,0.8,0.2165259052244539
2.0,0.03,0.15,0.8500000000000001,0.22266820626376999
2.0,0.03,0.15,0.9,0.22266820626376999
2.0,0.03,0.15,0.9500000000000001,0.22266820626376996
2.0,0.03,0.15,1.0,0.22266820626376996
2.0,0.04,0.5,0.05,0.33297976596571977
2.0,0.04,0.5,0.1,0.33297976596571977
2.0,0.04,0.5,0.15000000000000002,0.33462721512526006
2.0,0.04,0.5,0.2,0.325743680360158
2.0,0.04,0.5,0.25,0.325743680360158
2.0,0.04,0.5,0.30000000000000004,0.325743680360158
2.0,0.04,0.5,0.35000000000000003,0.32837943355268984
2.0,0.04,0.5,0.4,0.32837943355268984
2.0,0.04,0.5,0.45,0.32837943355268984
2.0,0.04,0.5,0.5,0.32837943355268984
2.0,0.04,0.5,0.55,0.32903171270690174
2.0,0.04,0.5,0.6000000000000001,0.3255039158094103
2.0,0.04,0.5,0.65,0.3255039158094103
2.0,0.04,0.5,0.7000000000000001,0.3255039158094104
2.0,0.04,0.5,0.75,0.3140990683737519
2.0,0.04,0.5,0.8,0.31409906837375196
2.0,0.04,0.5,0.8500000000000001,0.31409906837375196
2.0,0.04,0.5,0.9,0.31785329784321104
2.0,0.04,0.5,0.9500000000000001,0.3229376004343159
2.0,0.04,0.5,1.0,0.3229376004343159
2.0,0.04,0.45,0.05,0.3112837536988675
2.0,0.04,0.45,0.1,0.31128375369886757
2.0,0.04,0.45,0.15000000000000002,0.31128375369886757
2.0,0.04,0.45,0.2,0.3112837536988675
2.0,0.04,0.45,0.25,0.3112837536988675
2.0,0.04,0.45,0.30000000000000004,0.3112837536988675
2.0,0.04,0.45,0.35000000000000003,0.31128375369886757
2.0,0.04,0.45,0.4,0.3112837536988675
2.0,0.04,0.45,0.45,0.3151540765138443
2.0,0.04,0.45,0.5,0.3151540765138443
2.0,0.04,0.45,0.55,0.3151540765138443
